"","truth","prediction","probability","correct"
"58","median.beta.hydroxyacid","median.beta.hydroxyacid","1","Y"
"59","median.beta.hydroxyacid","median.beta.hydroxyacid","0.859","Y"
"60","luciferin","luciferin","0.993","Y"
"61","luciferin","luciferin","0.865","Y"
"62","luciferin","luciferin","0.947","Y"
"63","luciferin","luciferin","1","Y"
"64","luciferin","luciferin","0.999","Y"
"65","luciferin","luciferin","0.596","Y"
"66","luciferin","luciferin","1","Y"
"67","luciferin","luciferin","1","Y"
"68","luciferin","luciferin","0.908","Y"
"69","luciferin","luciferin","1","Y"
"70","luciferin","luciferin","0.912","Y"
"71","luciferin","luciferin","0.891","Y"
"72","luciferin","luciferin","0.352","Y"
"73","luciferin","luciferin","0.575","Y"
"74","luciferin","luciferin","0.344","Y"
"75","luciferin","luciferin","1","Y"
"76","luciferin","luciferin","0.588","Y"
"77","luciferin","luciferin","0.772","Y"
"78","C18.and.up.or.bile.acid","aryl.and.biaryl.derivatives","0.155714285714286","N"
"79","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.932","Y"
"80","C12.through.C17","C12.through.C17","0.994","Y"
"81","C12.through.C17","C12.through.C17","0.843334523809524","Y"
"82","C2.through.C5","C2.through.C5","0.881","Y"
"83","C2.through.C5","C2.through.C5","0.711","Y"
"84","C12.through.C17","C12.through.C17","0.232505952380952","Y"
"85","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.547","Y"
"86","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.971714285714286","Y"
"87","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.94475","Y"
"88","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.97875","Y"
"89","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.878","Y"
"90","C2.through.C5","aryl.and.biaryl.derivatives","0.323","N"
"91","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.904316666666667","Y"
"92","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.2365","Y"
"93","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.21815303030303","Y"
"94","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.633166666666667","Y"
"95","C12.through.C17","C12.through.C17","0.744716666666667","Y"
"96","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.692","Y"
"97","C12.through.C17","C12.through.C17","0.433233333333333","Y"
"98","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.823566666666667","Y"
"99","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.609400649350649","Y"
"100","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.653065079365079","Y"
"101","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.889566053391053","Y"
"102","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.555513888888889","Y"
"103","aryl.and.biaryl.derivatives","small.hydrophilic.aa","0.427371825396825","N"
"104","C6.through.C11","cinnamate.and.succinylbenzoate.derivatives","0.3765","N"
"105","aryl.and.biaryl.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.222","N"
"106","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.885416666666667","Y"
"107","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.81645873015873","Y"
"108","C2.through.C5","aryl.and.biaryl.derivatives","0.280466666666667","N"
"109","C2.through.C5","C12.through.C17","0.194666666666667","N"
"110","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.407","Y"
"111","C6.through.C11","C12.through.C17","0.429903571428571","N"
"112","C6.through.C11","C12.through.C17","0.480561904761905","N"
"113","C6.through.C11","C6.through.C11","0.348","Y"
"114","C12.through.C17","cinnamate.and.succinylbenzoate.derivatives","0.563333333333333","N"
"115","C12.through.C17","C12.through.C17","0.25775","Y"
"116","aryl.and.biaryl.derivatives","bulky.mainly.phenyl.derivatives.aa","0.125754761904762","N"
"117","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.683","Y"
"118","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.577035714285714","Y"
"119","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.892170238095238","Y"
"120","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.721766666666667","Y"
"121","C2.through.C5","C12.through.C17","0.2025","N"
"122","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.991","Y"
"123","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.962","Y"
"124","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.515","Y"
"125","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.725","Y"
"126","cinnamate.and.succinylbenzoate.derivatives","polar.and.charged.aa","0.186566666666667","N"
"127","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.6555","Y"
"128","cinnamate.and.succinylbenzoate.derivatives","C2.through.C5","0.542","N"
"129","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.467333333333333","Y"
"130","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.90575","Y"
"131","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.857","Y"
"132","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.1815","Y"
"133","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.642","Y"
"134","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.797333333333333","Y"
"135","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.501166666666667","Y"
"136","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.7405","Y"
"137","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.146","Y"
"138","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.477666666666667","Y"
"139","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.772","Y"
"140","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.672333333333333","Y"
"141","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.6855","Y"
"142","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"143","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"144","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.961","Y"
"145","polar.and.charged.aa","polar.and.charged.aa","0.9845","Y"
"146","cysteine.aa","cysteine.aa","0.996","Y"
"147","polar.and.charged.aa","polar.and.charged.aa","0.884","Y"
"148","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"149","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.4205","Y"
"150","polar.and.charged.aa","polar.and.charged.aa","0.997569444444444","Y"
"151","polar.and.charged.aa","polar.and.charged.aa","0.997569444444444","Y"
"152","polar.and.charged.aa","polar.and.charged.aa","0.982833333333333","Y"
"153","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"154","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.934983333333333","Y"
"155","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.685","Y"
"156","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.347092857142857","Y"
"157","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"158","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"159","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.386","Y"
"160","small.hydrophilic.aa","small.hydrophilic.aa","0.988","Y"
"161","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.9865","Y"
"162","cysteine.aa","cysteine.aa","0.995","Y"
"163","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.579","Y"
"164","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.3802","Y"
"165","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.914416666666667","Y"
"166","polar.and.charged.aa","polar.and.charged.aa","0.606909325396825","Y"
"167","polar.and.charged.aa","polar.and.charged.aa","0.981333333333333","Y"
"168","polar.and.charged.aa","polar.and.charged.aa","0.999571428571429","Y"
"169","small.hydrophilic.aa","aryl.and.biaryl.derivatives","0.609400649350649","N"
"170","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.901933333333333","Y"
"171","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.339316666666667","Y"
"172","cyclic.aliphatic.aa","bulky.mainly.phenyl.derivatives.aa","0.205625","N"
"173","small.hydrophilic.aa","small.hydrophilic.aa","0.62","Y"
"174","small.hydrophilic.aa","bulky.mainly.phenyl.derivatives.aa","0.249916666666667","N"
"175","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.5007","Y"
"176","small.hydrophobic.aa","cyclic.aliphatic.aa","0.39175","N"
"177","polar.and.charged.aa","polar.and.charged.aa","0.999","Y"
"178","small.hydrophobic.aa","small.hydrophobic.aa","0.988333333333333","Y"
"179","small.hydrophilic.aa","small.hydrophilic.aa","0.98","Y"
"180","cyclic.aliphatic.aa","small.hydrophobic.aa","0.215333333333333","N"
"181","tiny.aa","tiny.aa","0.791","Y"
"182","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.42245","Y"
"183","polar.and.charged.aa","polar.and.charged.aa","0.684","Y"
"184","polar.and.charged.aa","polar.and.charged.aa","0.950432142857143","Y"
"185","small.hydrophilic.aa","small.hydrophilic.aa","0.993","Y"
"186","small.hydrophilic.aa","small.hydrophilic.aa","0.988","Y"
"187","small.hydrophobic.aa","small.hydrophobic.aa","0.997","Y"
"188","small.hydrophobic.aa","small.hydrophobic.aa","0.619371428571428","Y"
"189","small.hydrophilic.aa","small.hydrophilic.aa","0.938","Y"
"190","small.hydrophilic.aa","small.hydrophilic.aa","0.8325","Y"
"191","polar.and.charged.aa","polar.and.charged.aa","0.297","Y"
"192","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.983","Y"
"193","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"194","cysteine.aa","small.hydrophobic.aa","0.937983333333333","N"
"195","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"196","small.hydrophobic.aa","small.hydrophobic.aa","0.99971507112803","Y"
"197","polar.and.charged.aa","polar.and.charged.aa","0.932283333333333","Y"
"198","small.hydrophobic.aa","small.hydrophobic.aa","0.90075","Y"
"199","small.hydrophobic.aa","small.hydrophobic.aa","0.90075","Y"
"200","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.766111904761905","Y"
"201","polar.and.charged.aa","polar.and.charged.aa","0.787027777777778","Y"
"202","small.hydrophilic.aa","small.hydrophobic.aa","0.719","N"
"203","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.855","Y"
"204","small.hydrophobic.aa","small.hydrophobic.aa","0.995164245362808","Y"
"205","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"206","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"207","small.hydrophilic.aa","small.hydrophilic.aa","0.596","Y"
"208","polar.and.charged.aa","polar.and.charged.aa","0.543930952380952","Y"
"209","small.hydrophobic.aa","small.hydrophobic.aa","0.801","Y"
"210","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"211","small.hydrophilic.aa","small.hydrophilic.aa","0.999714285714286","Y"
"212","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"213","polar.and.charged.aa","polar.and.charged.aa","0.999333333333333","Y"
"214","small.hydrophobic.aa","small.hydrophobic.aa","0.97","Y"
"215","polar.and.charged.aa","polar.and.charged.aa","0.999944444444444","Y"
"216","small.hydrophilic.aa","bulky.mainly.phenyl.derivatives.aa","0.644916666666667","N"
"217","polar.and.charged.aa","polar.and.charged.aa","0.797458333333333","Y"
"218","tiny.aa","tiny.aa","1","Y"
"219","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.539019047619048","Y"
"220","tiny.aa","tiny.aa","0.963","Y"
"221","tiny.aa","tiny.aa","0.986","Y"
"222","polar.and.charged.aa","polar.and.charged.aa","0.480751082251082","Y"
"223","polar.and.charged.aa","bulky.mainly.phenyl.derivatives.aa","0.357552380952381","N"
"224","polar.and.charged.aa","polar.and.charged.aa","0.994463708513709","Y"
"225","small.hydrophobic.aa","small.hydrophobic.aa","0.999887741935484","Y"
"226","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"227","polar.and.charged.aa","small.hydrophilic.aa","0.425333333333333","N"
"228","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.509916666666667","Y"
"229","polar.and.charged.aa","small.hydrophilic.aa","0.449333333333333","N"
"230","polar.and.charged.aa","polar.and.charged.aa","0.99","Y"
"231","polar.and.charged.aa","polar.and.charged.aa","0.885857142857143","Y"
"232","polar.and.charged.aa","polar.and.charged.aa","0.977","Y"
"233","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"234","small.hydrophilic.aa","small.hydrophilic.aa","0.9465","Y"
"235","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.965","Y"
"236","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.978","Y"
"237","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.917","Y"
"238","polar.and.charged.aa","polar.and.charged.aa","0.912716666666667","Y"
"239","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"240","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.431202380952381","Y"
"241","small.hydrophobic.aa","small.hydrophobic.aa","0.938777777777778","Y"
"242","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.526666666666667","Y"
"243","small.hydrophobic.aa","small.hydrophobic.aa","0.998","Y"
"244","polar.and.charged.aa","polar.and.charged.aa","0.994666666666667","Y"
"245","polar.and.charged.aa","polar.and.charged.aa","0.985","Y"
"246","bulky.mainly.phenyl.derivatives.aa","polar.and.charged.aa","0.576283333333333","N"
"247","tiny.aa","tiny.aa","0.881","Y"
"248","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"249","small.hydrophilic.aa","small.hydrophilic.aa","0.785666666666667","Y"
"250","bulky.mainly.phenyl.derivatives.aa","small.hydrophobic.aa","0.419416666666667","N"
"251","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.496566666666667","Y"
"252","small.hydrophobic.aa","small.hydrophobic.aa","0.99775641025641","Y"
"253","small.hydrophilic.aa","small.hydrophilic.aa","0.969714285714286","Y"
"254","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"255","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"256","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"257","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.978","Y"
"258","polar.and.charged.aa","polar.and.charged.aa","0.970866666666667","Y"
"259","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.431202380952381","Y"
"260","bulky.mainly.phenyl.derivatives.aa","polar.and.charged.aa","0.4024","N"
"261","polar.and.charged.aa","polar.and.charged.aa","1","Y"
"262","polar.and.charged.aa","polar.and.charged.aa","0.916583333333333","Y"
"263","small.hydrophobic.aa","small.hydrophobic.aa","0.963590476190476","Y"
"264","polar.and.charged.aa","polar.and.charged.aa","1","Y"
"265","small.hydrophobic.aa","small.hydrophobic.aa","0.853","Y"
"266","small.hydrophilic.aa","small.hydrophilic.aa","0.994","Y"
"267","polar.and.charged.aa","polar.and.charged.aa","0.975266666666667","Y"
"268","polar.and.charged.aa","polar.and.charged.aa","0.91125","Y"
"269","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"270","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.594","Y"
"271","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.239","Y"
"272","polar.and.charged.aa","bulky.mainly.phenyl.derivatives.aa","0.301166666666667","N"
"273","small.hydrophobic.aa","small.hydrophobic.aa","0.872333333333333","Y"
"274","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.971","Y"
"275","polar.and.charged.aa","polar.and.charged.aa","0.9275","Y"
"276","polar.and.charged.aa","polar.and.charged.aa","0.985","Y"
"277","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.962714285714286","Y"
"278","small.hydrophilic.aa","small.hydrophilic.aa","0.7345","Y"
"279","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.972","Y"
"280","small.hydrophobic.aa","small.hydrophobic.aa","0.956","Y"
"281","polar.and.charged.aa","polar.and.charged.aa","0.923464285714286","Y"
"282","polar.and.charged.aa","polar.and.charged.aa","0.836333333333333","Y"
"283","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.433533333333333","Y"
"284","polar.and.charged.aa","polar.and.charged.aa","1","Y"
"285","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.41","Y"
"286","small.hydrophobic.aa","small.hydrophobic.aa","0.99971507112803","Y"
"287","polar.and.charged.aa","polar.and.charged.aa","0.985161893253805","Y"
"288","polar.and.charged.aa","polar.and.charged.aa","0.833928571428571","Y"
"289","polar.and.charged.aa","polar.and.charged.aa","0.998","Y"
"290","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.682916666666667","Y"
"291","small.hydrophilic.aa","small.hydrophobic.aa","0.351857142857143","N"
"292","small.hydrophobic.aa","small.hydrophobic.aa","0.967690476190476","Y"
"293","polar.and.charged.aa","polar.and.charged.aa","1","Y"
"294","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"295","polar.and.charged.aa","polar.and.charged.aa","0.993","Y"
"296","polar.and.charged.aa","polar.and.charged.aa","0.9766","Y"
"297","cyclic.aliphatic.aa","cyclic.aliphatic.aa","0.968","Y"
"298","cysteine.aa","cysteine.aa","0.977","Y"
"299","polar.and.charged.aa","polar.and.charged.aa","0.921583333333333","Y"
"300","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.91665","Y"
"301","polar.and.charged.aa","polar.and.charged.aa","0.98975","Y"
"302","small.hydrophobic.aa","small.hydrophobic.aa","0.689","Y"
"303","polar.and.charged.aa","polar.and.charged.aa","1","Y"
"304","small.hydrophilic.aa","small.hydrophilic.aa","1","Y"
"305","small.hydrophobic.aa","small.hydrophobic.aa","1","Y"
"306","small.hydrophobic.aa","small.hydrophobic.aa","0.994","Y"
"307","tiny.aa","tiny.aa","0.988","Y"
"308","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.645666666666667","Y"
"309","polar.and.charged.aa","polar.and.charged.aa","1","Y"
"310","polar.and.charged.aa","polar.and.charged.aa","0.982","Y"
"311","polar.and.charged.aa","polar.and.charged.aa","0.918083333333333","Y"
"312","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.517366666666667","Y"
"313","polar.and.charged.aa","polar.and.charged.aa","0.95","Y"
"314","small.hydrophobic.aa","small.hydrophobic.aa","0.999","Y"
"315","small.hydrophilic.aa","C12.through.C17","0.5834","N"
"316","cysteine.aa","cysteine.aa","0.935","Y"
"317","small.hydrophilic.aa","aryl.and.biaryl.derivatives","0.889566053391053","N"
"318","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.961","Y"
"319","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","1","Y"
"320","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.974","Y"
"321","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.972","Y"
"322","polar.and.charged.aa","bulky.mainly.phenyl.derivatives.aa","0.530421428571429","N"
"323","small.hydrophilic.aa","small.hydrophilic.aa","0.501666666666667","Y"
"324","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.972","Y"
"325","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.381666666666667","Y"
"326","small.hydrophilic.aa","small.hydrophilic.aa","0.984714285714286","Y"
"327","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.999","Y"
"328","cysteine.aa","cysteine.aa","0.806833333333333","Y"
"329","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.7034","Y"
"330","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.8942","Y"
"331","tiny.aa","tiny.aa","0.965","Y"
"332","polar.and.charged.aa","polar.and.charged.aa","0.975","Y"
"333","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.9537","Y"
"334","small.hydrophobic.aa","small.hydrophobic.aa","0.547","Y"
"335","polar.and.charged.aa","polar.and.charged.aa","0.984583333333333","Y"
"336","small.hydrophilic.aa","small.hydrophilic.aa","0.982","Y"
"337","cysteine.aa","cysteine.aa","0.976","Y"
"338","bulky.mainly.phenyl.derivatives.aa","C6.through.C11","0.703934920634921","N"
"339","cysteine.aa","cysteine.aa","0.610583333333333","Y"
"340","polar.and.charged.aa","polar.and.charged.aa","0.996","Y"
"341","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.983","Y"
"342","polar.and.charged.aa","bulky.mainly.phenyl.derivatives.aa","0.20925","N"
"343","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.964714285714286","Y"
"344","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.815528571428571","Y"
"345","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.98","Y"
"346","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.935","Y"
"347","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.993","Y"
"348","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.925547619047619","Y"
"349","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.777033333333333","Y"
"350","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.718580952380952","Y"
"351","small.hydrophilic.aa","small.hydrophilic.aa","0.797714285714286","Y"
"352","tiny.aa","tiny.aa","0.99","Y"
"353","polar.and.charged.aa","polar.and.charged.aa","0.275933333333333","Y"
"354","small.hydrophilic.aa","small.hydrophilic.aa","0.637","Y"
"355","bulky.mainly.phenyl.derivatives.aa","bulky.mainly.phenyl.derivatives.aa","0.632125","Y"
