,ARYL _true,BLS _true,FAAL _true,LACS _true,LUCIFERASE _true,MACS _true,NRPS _true,SACS _true,VLACSBILE _true,ARYL _pred_RF,BLS _pred_RF,FAAL _pred_RF,LACS _pred_RF,LUCIFERASE _pred_RF,MACS _pred_RF,NRPS _pred_RF,SACS _pred_RF,VLACSBILE _pred_RF
35,1,0,0,0,0,0,0,0,0,0.68175,0.013,0.017,0.04,0.074,0.13525,0.012,0.019,0.008
36,1,0,0,0,0,0,0,0,0,0.557416666666667,0.013,0.039,0.141,0.07,0.0420833333333333,0.032,0.0815,0.024
37,1,0,0,0,0,0,0,0,0,0.245916666666667,0.242,0.03,0.173,0.084,0.0650833333333333,0.02,0.11,0.03
38,1,0,0,0,0,0,0,0,0,0.720166666666667,0.004,0.016,0.07,0.1,0.029,0.016,0.0358333333333333,0.009
39,1,0,0,0,0,0,0,0,0,0.931,0.011,0.004,0.021,0.014,0.01,0.002,0.007,0
40,1,0,0,0,0,0,0,0,0,0.938,0.002,0.007,0.009,0.009,0.008,0.021,0.005,0.001
41,1,0,0,0,0,0,0,0,0,0.713433333333333,0.004,0.018,0.08,0.106,0.0275666666666667,0.014,0.028,0.009
42,0,1,0,0,0,0,0,0,0,0.161316666666667,0.55,0.022,0.12,0.02,0.0356833333333333,0.021,0.046,0.024
43,0,1,0,0,0,0,0,0,0,0.114666666666667,0.701,0.015,0.053,0.023,0.0143333333333333,0.019,0.037,0.023
44,0,1,0,0,0,0,0,0,0,0.005,0.992,0,0.003,0,0,0,0,0
45,0,1,0,0,0,0,0,0,0,0.148,0.564,0.016,0.0873333333333333,0.025,0.027,0.026,0.0555,0.0511666666666667
46,0,1,0,0,0,0,0,0,0,0.005,0.994,0,0.001,0,0,0,0,0
47,0,1,0,0,0,0,0,0,0,0.005,0.994,0,0.001,0,0,0,0,0
48,0,1,0,0,0,0,0,0,0,0.073,0.848,0.005,0.014,0.013,0.012,0.012,0.015,0.008
49,0,1,0,0,0,0,0,0,0,0.161333333333333,0.626,0.018,0.052,0.026,0.0226666666666667,0.018,0.06,0.016
50,0,1,0,0,0,0,0,0,0,0.0472,0.898,0.003,0.017,0.005,0.0048,0.006,0.012,0.007
51,0,0,1,0,0,0,0,0,0,0.021,0,0.882,0.064,0.001,0.006,0.016,0.009,0.001
52,0,0,1,0,0,0,0,0,0,0.121,0.023,0.418,0.127,0.014,0.052,0.161,0.0665,0.0175
53,0,0,1,0,0,0,0,0,0,0.075,0.01,0.449,0.15,0.005,0.053,0.121,0.116,0.021
54,0,0,1,0,0,0,0,0,0,0.032,0.002,0.857,0.028,0.002,0.004,0.064,0.006,0.005
55,0,0,1,0,0,0,0,0,0,0.022,0.002,0.524,0.343,0.002,0.024,0.029,0.052,0.002
56,0,0,1,0,0,0,0,0,0,0.03,0,0.838,0.077,0.001,0.018,0.017,0.018,0.001
57,0,0,1,0,0,0,0,0,0,0.038,0.003,0.686,0.05,0.001,0.067,0.069,0.073,0.013
58,0,0,1,0,0,0,0,0,0,0.028,0.002,0.634666666666667,0.237333333333333,0.002,0.049,0.017,0.024,0.006
59,0,0,1,0,0,0,0,0,0,0.006,0,0.936,0.033,0.001,0.003,0.005,0.014,0.002
60,0,0,1,0,0,0,0,0,0,0.011,0.002,0.913,0.019,0.005,0.008,0.012,0.03,0
61,0,0,1,0,0,0,0,0,0,0.028,0.001,0.766,0.074,0.004,0.015,0.068,0.04,0.004
62,0,0,0,1,0,0,0,0,0,0.0233333333333333,0.002,0.005,0.952,0.008,0.00166666666666667,0.003,0.002,0.003
63,0,0,0,1,0,0,0,0,0,0.004,0.001,0,0.986,0.001,0.001,0.004,0,0.003
64,0,0,0,1,0,0,0,0,0,0.116,0.01,0.102,0.368,0.005,0.056,0.281,0.036,0.026
65,0,0,0,1,0,0,0,0,0,0.005,0.001,0.004,0.983,0.001,0.001,0.002,0.001,0.002
66,0,0,0,1,0,0,0,0,0,0.0145,0.001,0.004,0.956,0.002,0.0045,0.005,0.005,0.008
67,0,0,0,1,0,0,0,0,0,0.084,0.03,0.036,0.359083333333333,0.009,0.014,0.039,0.034,0.394916666666667
68,0,0,0,1,0,0,0,0,0,0.25825,0.004,0.058,0.115,0.036,0.03075,0.086,0.094,0.318
69,0,0,0,1,0,0,0,0,0,0.1935,0.005,0.079,0.5435,0.01,0.0295,0.055,0.053,0.0315
70,0,0,0,1,0,0,0,0,0,0.224,0.017,0.024,0.63,0.032,0.018,0.024,0.009,0.022
71,0,0,0,1,0,0,0,0,0,0.323833333333333,0.019,0.041,0.227,0.164,0.0458333333333333,0.095,0.0363333333333333,0.048
72,0,0,0,1,0,0,0,0,0,0.1245,0.009,0.036,0.688,0.022,0.0145,0.077,0.015,0.014
73,0,0,0,1,0,0,0,0,0,0.13475,0.044,0.051,0.1745,0.029,0.038,0.055,0.06925,0.4045
74,0,0,0,1,0,0,0,0,0,0.395916666666667,0.024,0.051,0.115,0.052,0.0748333333333333,0.053,0.177516666666667,0.0567333333333333
75,0,0,0,1,0,0,0,0,0,0.411666666666667,0.076,0.066,0.19,0.037,0.0603333333333333,0.039,0.0745,0.0455
76,0,0,0,1,0,0,0,0,0,0.4915,0.025,0.053,0.0815,0.061,0.1495,0.021,0.069,0.0485
77,0,0,0,1,0,0,0,0,0,0.268166666666667,0.094,0.027,0.152,0.079,0.0425,0.04,0.131833333333333,0.1655
78,0,0,0,1,0,0,0,0,0,0.148333333333333,0.011,0.018,0.593,0.02,0.0116666666666667,0.112,0.045,0.041
79,0,0,0,1,0,0,0,0,0,0.351,0.081,0.062,0.158,0.036,0.076,0.042,0.116,0.078
80,0,0,0,0,1,0,0,0,0,0.028,0.003,0.003,0.009,0.94,0.005,0.001,0.008,0.003
81,0,0,0,0,1,0,0,0,0,0.145,0.009,0.008,0.046,0.728,0.012,0.019,0.022,0.011
82,0,0,0,0,1,0,0,0,0,0.238571428571429,0.008,0.025,0.072,0.561,0.0264285714285714,0.028,0.024,0.017
83,0,0,0,0,1,0,0,0,0,0.0473333333333333,0.003,0.005,0.027,0.881,0.00866666666666667,0.007,0.013,0.008
84,0,0,0,0,1,0,0,0,0,0.077,0.004,0.005,0.015,0.857,0.013,0.009,0.013,0.007
85,0,0,0,0,1,0,0,0,0,0.015,0.001,0.001,0.008,0.966,0.003,0.002,0.002,0.002
86,0,0,0,0,1,0,0,0,0,0.0955,0.001,0.007,0.029,0.825,0.0125,0.015,0.008,0.007
87,0,0,0,0,1,0,0,0,0,0.32875,0.013,0.021,0.058,0.496,0.022,0.009,0.03125,0.021
88,0,0,0,0,1,0,0,0,0,0.315333333333333,0.017,0.047,0.119,0.268,0.0766666666666667,0.042,0.049,0.066
89,0,0,0,0,1,0,0,0,0,0.2155,0.003,0.012,0.045,0.683,0.0125,0.002,0.017,0.01
90,0,0,0,0,1,0,0,0,0,0.3475,0.004,0.032,0.076,0.398,0.0535,0.014,0.045,0.03
91,0,0,0,0,1,0,0,0,0,0.115,0.008,0.004,0.039,0.791,0.018,0.004,0.004,0.017
92,0,0,0,0,1,0,0,0,0,0.187321428571429,0.013,0.017,0.093,0.515,0.0446785714285714,0.013,0.04,0.077
93,0,0,0,0,0,1,0,0,0,0.075,0.007,0.528,0.091,0.006,0.047,0.175,0.05,0.021
94,0,0,0,0,0,1,0,0,0,0.112666666666667,0.005,0.028,0.047,0.015,0.612333333333333,0.036,0.131,0.013
95,0,0,0,0,0,1,0,0,0,0.087,0.005,0.022,0.046,0.009,0.634,0.018,0.158,0.021
96,0,0,0,0,0,1,0,0,0,0.149666666666667,0.001,0.024,0.053,0.016,0.573333333333333,0.035,0.131,0.017
97,0,0,0,0,0,1,0,0,0,0.16,0.01,0.033,0.056,0.015,0.427,0.047,0.21,0.042
98,0,0,0,0,0,1,0,0,0,0.1245,0.025,0.017,0.05,0.018,0.5345,0.047,0.161,0.023
99,0,0,0,0,0,1,0,0,0,0.243,0.001,0.027,0.0403333333333333,0.018,0.49,0.03,0.133,0.0176666666666667
100,0,0,0,0,0,1,0,0,0,0.116,0.005,0.035,0.053,0.024,0.555,0.035,0.164,0.013
101,0,0,0,0,0,1,0,0,0,0.218666666666667,0.007,0.026,0.081,0.014,0.372333333333333,0.057,0.198,0.026
102,0,0,0,0,0,1,0,0,0,0.2315,0.18,0.046,0.153,0.041,0.06,0.044,0.1385,0.106
103,0,0,0,0,0,1,0,0,0,0.200266666666667,0.062,0.118,0.199,0.008,0.0487333333333333,0.192,0.123,0.049
104,0,0,0,0,0,1,0,0,0,0.319616666666667,0.037,0.05,0.161,0.16,0.0483833333333333,0.096,0.07,0.058
105,0,0,0,0,0,1,0,0,0,0.057,0.008,0.776,0.047,0.003,0.008,0.06,0.028,0.013
106,0,0,0,0,0,0,1,0,0,0.184166666666667,0.06,0.136,0.085,0.016,0.0328333333333333,0.395,0.054,0.037
107,0,0,0,0,0,0,1,0,0,0.002,0,0.002,0.001,0,0.001,0.993,0,0.001
108,0,0,0,0,0,0,1,0,0,0.028,0.003,0.007,0.003,0.001,0.008,0.941,0.004,0.005
109,0,0,0,0,0,0,1,0,0,0.085,0.012,0.036,0.043,0.006,0.025,0.739,0.018,0.036
110,0,0,0,0,0,0,1,0,0,0.089,0.012,0.035,0.042,0.005,0.025,0.738,0.018,0.036
111,0,0,0,0,0,0,1,0,0,0.19,0.009,0.021,0.0815,0.048,0.032,0.529,0.054,0.0355
112,0,0,0,0,0,0,1,0,0,0.069,0.002,0.019,0.0485,0.013,0.012,0.797,0.018,0.0215
113,0,0,0,0,0,0,1,0,0,0.159916666666667,0.085,0.06,0.377,0.074,0.0320833333333333,0.144,0.037,0.031
114,0,0,0,0,0,0,1,0,0,0.422,0.022,0.082,0.123,0.054,0.061,0.067,0.114,0.055
115,0,0,0,0,0,0,1,0,0,0.0856666666666667,0.002,0.01,0.028,0.009,0.00633333333333333,0.84,0.005,0.014
116,0,0,0,0,0,0,1,0,0,0.003,0.001,0.002,0.008,0,0.001,0.983,0,0.002
117,0,0,0,0,0,0,1,0,0,0.026,0.001,0.702,0.19,0.002,0.014,0.029,0.034,0.002
118,0,0,0,0,0,0,0,1,0,0.0683333333333333,0.001,0.017,0.029,0.008,0.0286666666666667,0.03,0.803,0.015
119,0,0,0,0,0,0,0,1,0,0.023,0,0.004,0.001,0,0.008,0.006,0.953,0.005
120,0,0,0,0,0,0,0,1,0,0.0966666666666667,0.005,0.021,0.03,0.013,0.0223333333333333,0.027,0.775,0.01
121,0,0,0,0,0,0,0,1,0,0.0946666666666667,0.019,0.021,0.036,0.012,0.0223333333333333,0.033,0.737,0.025
122,0,0,0,0,0,0,0,1,0,0.054,0.002,0.007,0.01,0.009,0.051,0.012,0.848,0.007
123,0,0,0,0,0,0,0,1,0,0.549,0.01,0.056,0.148,0.061,0.039,0.054,0.043,0.04
124,0,0,0,0,0,0,0,1,0,0.2165,0.014,0.052,0.154,0.048,0.04975,0.05,0.268016666666667,0.147733333333333
125,0,0,0,0,0,0,0,1,0,0.025,0,0.002,0.004,0.002,0.011,0.007,0.947,0.002
126,0,0,0,0,0,0,0,1,0,0.035,0.002,0.013,0.013,0.001,0.022,0.013,0.898,0.003
127,0,0,0,0,0,0,0,1,0,0.815833333333333,0.011,0.008,0.071,0.01,0.0106666666666667,0.0285,0.028,0.017
128,0,0,0,0,0,0,0,1,0,0.034,0,0.007,0.007,0.001,0.017,0.006,0.925,0.003
129,0,0,0,0,0,0,0,1,0,0.246,0.006,0.029,0.083,0.031,0.271,0.068,0.227,0.039
130,0,0,0,0,0,0,0,1,0,0.54,0.024,0.028,0.119,0.03,0.0425,0.059,0.0975,0.06
131,0,0,0,0,0,0,0,1,0,0.1125,0.01,0.026,0.045,0.004,0.0955,0.036,0.648,0.023
132,0,0,0,0,0,0,0,1,0,0.059,0.003,0.013,0.03,0.016,0.041,0.02,0.799,0.019
133,0,0,0,0,0,0,0,1,0,0.301083333333333,0.006,0.024,0.089,0.08,0.100916666666667,0.041,0.235,0.123
134,0,0,0,0,0,0,0,1,0,0.396983333333333,0.038,0.076,0.106,0.025,0.07935,0.054,0.160166666666667,0.0645
135,0,0,0,0,0,0,0,1,0,0.200166666666667,0.065,0.032,0.3,0.026,0.0418333333333333,0.075,0.161,0.099
136,0,0,0,0,0,0,0,1,0,0.2125,0.177,0.057,0.120333333333333,0.024,0.0395,0.124,0.127,0.118666666666667
137,0,0,0,0,0,0,0,0,1,0.223333333333333,0.036,0.046,0.1945,0.014,0.0536666666666667,0.114,0.1046,0.2139
138,0,0,0,0,0,0,0,0,1,0.0361666666666667,0.004,0.008,0.02,0.004,0.00333333333333333,0.017,0.0135,0.894
139,0,0,0,0,0,0,0,0,1,0.0468333333333333,0,0.006,0.02,0.001,0.00566666666666667,0.015,0.0075,0.898
140,0,0,0,0,0,0,0,0,1,0.279666666666667,0.237,0.045,0.105,0.042,0.0443333333333333,0.072,0.12,0.055
141,0,0,0,0,0,0,0,0,1,0.0735,0.003,0.011,0.033,0.01,0.0175,0.02,0.029,0.803
142,0,0,0,0,0,0,0,0,1,0.1429,0.003,0.013,0.038,0.019,0.0165,0.024,0.0436,0.7
143,0,0,0,0,0,0,0,0,1,0.1199,0.003,0.015,0.036,0.024,0.0105,0.024,0.0316,0.736
144,0,0,0,0,0,0,1,0,0,0.003,0,0.001,0.001,0,0,0.995,0,0
145,0,0,0,0,0,0,1,0,0,0.002,0.001,0.002,0.002,0,0,0.993,0,0
146,0,0,0,0,0,0,1,0,0,0.002,0,0.001,0.002,0,0.002,0.993,0,0
147,0,0,0,0,0,0,1,0,0,0.043,0,0.03,0.02,0.001,0.007,0.889,0.004,0.006
148,0,0,0,0,0,0,1,0,0,0.003,0,0.001,0.001,0,0,0.995,0,0
149,0,0,0,0,0,0,1,0,0,0.001,0,0.001,0.005,0.001,0,0.992,0,0
150,0,0,0,0,0,0,1,0,0,0.003,0.002,0.002,0.002,0,0,0.991,0,0
151,0,0,0,0,0,0,1,0,0,0.004,0.001,0.003,0,0,0,0.99,0,0.002
152,0,0,0,0,0,0,1,0,0,0.016,0.005,0.015,0.015,0.001,0.002,0.938,0.003,0.005
153,0,0,0,0,0,0,1,0,0,0.002,0,0.002,0.002,0,0,0.994,0,0
154,0,0,0,0,0,0,1,0,0,0.019,0.001,0.005,0.011,0.003,0.005,0.951,0.003,0.002
155,0,0,0,0,0,0,1,0,0,0.01,0,0.001,0.004,0,0.003,0.978,0,0.004
156,0,0,0,0,0,0,1,0,0,0.021,0.003,0.004,0.014,0,0.002,0.954,0,0.002
157,0,0,0,0,0,0,1,0,0,0.002,0,0.001,0.001,0,0,0.996,0,0
158,0,0,0,0,0,0,1,0,0,0.005,0,0.004,0.004,0,0,0.987,0,0
159,0,0,0,0,0,0,1,0,0,0.004,0.001,0.002,0.002,0,0.002,0.988,0,0.001
160,0,0,0,0,0,0,1,0,0,0.104,0.002,0.059,0.053,0.008,0.024,0.697,0.031,0.022
161,0,0,0,0,0,0,1,0,0,0.0765,0.029,0.019,0.029,0.002,0.0105,0.804,0.021,0.009
162,0,0,0,0,0,0,1,0,0,0.451833333333333,0.051,0.075,0.064,0.049,0.0665,0.062,0.141666666666667,0.039
163,0,0,0,0,0,0,1,0,0,0.01,0.001,0.005,0.01,0.003,0.004,0.962,0,0.005
164,0,0,0,0,0,0,1,0,0,0.002,0,0.002,0.001,0,0,0.995,0,0
165,0,0,0,0,0,0,1,0,0,0.002,0,0.002,0.002,0,0,0.994,0,0
166,0,0,0,0,0,0,1,0,0,0.009,0,0.002,0.001,0,0.005,0.975,0.003,0.005
167,0,0,0,0,0,0,1,0,0,0.017,0.004,0.013,0.015,0.006,0.006,0.924,0.008,0.007
168,0,0,0,0,0,0,1,0,0,0.00733333333333333,0.001,0.003,0.006,0,0.000666666666666667,0.979,0.001,0.002
169,0,0,0,0,0,0,1,0,0,0.002,0,0.002,0.002,0,0,0.994,0,0
170,0,0,0,0,0,0,1,0,0,0.003,0.001,0.002,0.002,0,0,0.992,0,0
171,0,0,0,0,0,0,1,0,0,0.002,0,0.002,0.001,0.001,0,0.993,0,0.001
172,0,0,0,0,0,0,1,0,0,0.243,0.075,0.068,0.057,0.009,0.077,0.372,0.041,0.058
173,0,0,0,0,0,0,1,0,0,0.046,0.01,0.007,0.04,0.007,0.014,0.858,0.008,0.01
174,0,0,0,0,0,0,1,0,0,0.012,0.001,0.005,0.009,0.003,0.004,0.96,0,0.006
175,0,0,0,0,0,0,1,0,0,0.033,0.002,0.008,0.013,0.005,0.002,0.923,0.006,0.008
